ID,label
999354f2e6a943aab1e57c72ccbabefb,1
aa73f2ceaffb4aca97444ea41ba7d2e3,0
b542fa8fe992457590d9cd2ebc86ed5b,0
30ae1141d6334e9b8ae4bc5c9b3351df,1
3b1b6dfe4446423788d03fe19ba4e505,1
4b2af3f6e7c94b09984baf8b358b7c2e,0
66f9c597eb364b5ab2b48365441f21f0,0
a840942c046a401e94642dd9f4a34c61,1
490f7440a4ba42cc83be4f496cfc9619,0
ad9f842cf58d4e668592100854b6302c,0
beb3463260834686b0461d2a6f451d62,0
6832df2d73984b46aba5e10cecf15df5,0
76cd9b8940594c0daad8a7e5095febbd,0
641626368f444229b69828d048c9eced,1
40c5947ae6df423087d334ca1d3af0f3,0
d6f3d9f2a74a433fa06a6c9708e5e0b1,0
6cc6158cecca4ad19f8e977c4e852316,0
3afe343d19604e31bcc0fc9b858f9c6f,1
0a325079ea9a42b9bb7b5b70773293ad,0
82cae56131fd4847b5e3cd8bbac7b1cd,0
609278eab39f48468b2ccbb5e61e4933,1
26704e55563744c99646e3ea2a782e6d,0
c18b562abb4040bfac4e50dd40d1e388,0
b9eada5aec77438d8fa2a97adf10d252,0
4c420f01eb874128b207ca70b02f4690,1
e7606738fdf44c2297d272e0e2b937fa,0
1b62b2fd4fb643f0acd7a419c866c981,1
d0c14b95dd2540628dceccf0b89a6dda,0
4efbbb090ab04adebf512269a15644f9,0
4ee92927a5b84bf7b4cc2b3dde80b4ec,0
da4d137920bf45ea8c458bb5c02f5916,0
d57bbd048cb841b384f09ee63a93460f,1
22ed09e347be4e2ba83bdafb280204f0,1
6f3cd1f0857e403badeeb1bd7f59b9e6,1
1275c5a7780f486c9387ef57b5bf6a36,0
1b8aa22417d24f69956dc071801a2376,1
61f29769f5df4e4fae3f7ab013910ff3,1
95ef34bb2870429887f3ed58307c9bd4,1
42da6ca6f6e54f769dcc22a503335fcc,0
6f579851e31246b4afb3a64fa0e5f615,1
c885f03afe2e49fea985bc0f3919cb04,0
fd28e48f4fb14e30ac26744dc5c7d3fb,1
5aa47b7c55964a4596a35cc4cff4535b,1
ce3ae995c91d49e0a64c131461fdff68,1
b8bc85d9e91246fc8e3b959bbed6584e,1
b2a5bbd2fcb0417d8ab15b856346cb94,0
0a02c645d4d94e82b4d8a8fbaf8fa583,0
e890b9b0bccf42fbb09bd03d43d7c23b,0
85fc836b66bb4330b51df7bbde646c55,1
44374f2f9df8419eace8db5824924e57,1
e91e7da7ebc9407dafa55ffc3ce1f599,1
39c82f67671540b197a4d96190ff2ecc,1
7f7b303b77f94ab4adf1d3100a3a8d3f,1
e5dbe903acd74b6890da0689ef204d40,1
30a112cec51144d1a29a5823b2b18895,1
f5b700038ec84590accad2ee482ddddf,1
0f3d59a594f34212a6dd56c488a335c3,1
c89456ee1cfa43f6b66b2539328599ff,1
22eb73e18b1c4113beb07bcac87ca624,0
9938e679e18444f79177b8836b55882a,0
2112ea8fc92447038a82dc2d852e4244,1
6da7350f4d2a44f1a43bc310087730e4,0
9ba7c82e146840e9839700f3d871e500,0
a48433bea52d4713af4e534c17977ed0,0
ef1052ebbe61424b816bf21bc60ecca2,0
b118d3d7e36a4270bef9642edf7eadd4,1
17e473f08d964e1eb20d486e08926472,1
57b2f880f55f4fc19b8816d51a2737e9,1
d486f40b00b94cbbbc1e38b9112ac232,1
88aa2dca57d64177a56e19e1033f503d,1
7926a36ea46d480db146d7c63f0d7d86,1
3ad62b0866cb4f308796e8188f86635d,0
297cd6b286e54fb7a565586800369a51,0
2e0e3cd97eaa455e8f402a765e932631,0
7c5d1933c9694e26b0074490f8f71e6b,0
f9167f1beeea40518e5ce5530847918a,1
973414839fc24f0b8b6221af1e393e0b,0
b52a1f65692e40648218fe450e58eb4f,1
b56f080fd49043a8b5489da1aaffe4c1,1
cdd60b26d620449ca72e3b57343a3d8c,0
815d38fe602c454c8555896175f3a440,1
5b7990f12cae49c38ecca31717809102,1
799ed29183174c1dbc42b474a8709a5c,0
808b472a316044d6abcad9fb7d2bd483,0
81cf8775d1f44be18f50cc6c469ba99b,1
cacb7825ec9f403892fec6805e37239f,0
0d76ee50032c444494f46e443b31ccf6,0
bba12a804a1e4ee48d2dce0631ed68cb,0
2888652d60e84966bb4390ececb11732,1
6ee539f3be914abda5b49a5a7139e15d,0
bf212fca27a146ec9fb2dbbf6d39106d,1
4f55217db3924e46814837c9dcda23a6,1
cf435c9649cb462dae8fbb9608ae6dd4,1
187bb4acdb21421f9d228de2b1f94c8b,0
d6c9664b7dda4dc79f97eab629864ca4,1
1ce7508b3dc64d23bb1ac5cba019ef03,1
1c3ab740c9cb4958ae54bb09194c488b,1
77b4eb56d8f642b5ae362ec4ca1ee6bb,1
53956f01dde9445abb17eb2d439c7b79,1
a9bb4095cb13488a9f7e870fea74b1de,0
24cce0e171d24692815e203394f5dc6c,1
4722a0c7274740298b775df699874355,0
d77a1dd491c84f8c85f19f0524e79ecc,0
c677cc1b1a6440fc825ca9763acd75d8,1
5e3697af63b249c3bd27cf70140eac5f,0
ee0ee67fa4ab4bc4979c6fe73eb93743,1
84dc8f2d729c48b184c1ca1205eda14d,1
0f60e9b8d6fa4c3cb7b2b7f5ece69840,0
4ea35c15b54b4492b842dca9c62c1a4a,0
624d488038ea4f94af81227ae6731893,1
d059edca769543f38b3e1c08d96cdfb8,1
bf16889ec7a743c0867ec4feb470f597,1
183e2536d99c4014918e626538245e1b,0
11c73d0bc55543c5959f4dcec7e1a217,1
a9bb54a3e4a444eebf2a91458bb7d7f7,0
8cb9f25fb1934eacb88495f0c71fd669,1
9e9174f21b96499c96190bbcc4930c0f,1
7ff39d18e43f43d5b1c78d6a700f48ba,1
326b13805ff04e11961861e88b2e4213,1
fc1bab2f9dfa4951a8e1bfbc54173d4e,0
dec4c69cee314286a44d97417250987a,0
071d26f408f1409c9946e98501f2267f,1
7468e6dcdb9d42af94b575d74db5cfb3,0
e89f75c7991a4fdc85fa5e55ae99ebab,0
042e416eae994ae19608c1169a664ff8,1
f11e63953c0f4d5cb9babe1b9f2497f8,0
3ffdc293d6c0434fb6eabfa99ab62cd0,0
1f85a002837540f4af5606376b29bc50,0
36eaf8ab2fa04817b77c404b3842c459,0
8e7b5c397d494370a6d1716740eb945a,0
88088870cef44735bcbda0e8f08e4fed,1
65d42ffd7c3b4289b25a8c29d5f5bcc3,1
6df187325cfa4e08afd1608351936bf3,1
14788bfeb034450d80296ae1b023a41c,1
74980caf5b394df4bc27fc5e42d7bb8b,1
f6d0c552298841f58042d95178680e6d,1
51aa4a185822421c9cfb2d048d1fa0d5,0
d6beabea338c4b5aa9ac86eaa30b857a,0
b9330a834f5c4949b502bf9785e7b020,1
f14df615a5db4120928bd70b4fdc0ee2,0
a38da5a2716d4774b12eff676f7c4d4e,0
3f51431486064fc5ac09c073e9048001,1
52eb0333e3ef4420a158da87caab7c3b,1
cb90d8228a604bffb1faa8d1eabb5651,1
15d8d8009f98492aa66338a01876594c,0
05bcef7140e54c1ab806a81d6d3f137e,0
da03f7b05aaa489288399d34b1c65a70,1
5f2997d6ce784c2f9451107320f5ef7f,0
1579990ef3e34142a0232b0cbfc56887,1
c15f0d8ad48e48be881fc1c2e36ebf31,1
7baef0fad6d74b05a4f6993bdaf5b53d,0
4e6fe8a7437b4475ac43b4e322f8dc55,0
69c8d689b78e4a6c85be3ea64f5f8d3d,0
aa0ffe8399e14d5f89efece0a5e0755d,0
8b5be9ed5ba7464cb0bcd4726122ecda,0
80c8bcd4f5284c10ae0282488ce76957,0
0ea694b0a91c41eeb3ddb0c3a87818d1,0
bc4da1a24b514e9faf99b4a526a87594,0
a2c0e32196634d2898fabc4f0bc062b1,1
eaacedc0c1704f2ca368e2290e0560e5,1
9927687a813643e396f3cb9175f19bdf,0
ecdcebfa1035435cb27bd9fd27961028,1
a5aa783581484cbda6e2e611a28a832f,0
9b9d557ed3784bdbbfa5cf6387a72703,0
a9fe4ad12904499bb5e6132d88e2480e,0
e30411142c744064956909e2291ad761,1
d0f1bf6ac0d14224927f3d1599f81ddb,1
525dc31b21b242f58df9d25e4695178f,0
80f9042429b548bba83c07f4f46d529f,1
1062f2eafd28401c854315cdf21e58d2,0
d2c097b3479b46658af5830554daf219,1
83af3a65d1854a4a9a591391b55b5e5e,1
da2588fedfaf47f3a7c73b0255ff9d5e,1
833deb8b93b24106ba5faa64a256b7bb,0
794bbb57905345c0ab723b5e84279122,1
7607f0a461894ef98ab4b5d26e424515,0
1cd64d4c53894749aa5bc6fa805cda44,1
e8e8bccbb7654b35adf9576aabd3d35a,1
cb41d66f75d54cbba9e6e7cbd7822fde,1
878ec375db644f41bf3ac82bb361394a,0
edb4a20895194e25bcf5a58c96c8bd5c,1
d483b5e8cf734dda9d5f7aad722b85c5,1
c231b05138ff460ebbc58ead750e475a,0
dcaa083bf24e435bb1afab68825141c4,1
f9147a69e3004f8090e085f3fe3f1fac,1
1183e926d7204e729db2ddd937757484,1
2a8939d21f434ac3890747864aef64b9,1
f11c7a40ede944ab99e10a9e9250725a,0
c1be9fccd8cf4efd996a696844640d38,0
5ce0cf3fa9094083a9418fccc74e36ed,0
fa936fbe0bc540de88e3b07a3df57606,1
274cb8fc9ebe48168912e5d092c5301e,0
4db287510d024156aef9a7b7a8440daa,0
6146dfa9aed3415faeb0e5a79d94135b,1
2d59639345ae4673a623fb1423a8f4a9,1
09031223caed4ddeb2ecfb12a7e28573,1
4e4e7e464e99403f93e8870a4d54a8b4,0
bd878f9606974baf80b7fbaaf985243b,1
97c9afe98d9643a2bcdb273e6235eec9,0
8bcfb6947716401a890776fbaa732c09,0
0ef5b24d59c94307ab11b580428a1a11,1
0ba28fa672904519a5d925026a8f2fc1,1
5172e58d46c647aa8fd356bb776060a8,1
27277867c77d4744b96ae7edff9d8a58,1
cc0050f6852442a89aab04cd4b55adfb,1
c97a6a4beb474429be92c72b7ad531c5,0
7e6cd9766a224b239fd1e70397279c4b,0
618e8dbb7893492d978a9571b4e34b5b,1
5292ad2e8ab8411698b740035c36fcc2,1
0cc10a33e551414abcffd9fa0bf89e63,0
149f39dd6ac24f96b8c7d0d36efc495a,1
204200174a7449b1b57739be009f4509,1
3965185605f14c6aaf7908e7ec905e83,1
cb283c16a7ca4f39b23dc8555205fe06,1
12716d544dbc48b1a9d550ed348abe50,1
c6b2863560f840249a3a5cabefc44535,0
1326d8577d9542ed8e0138469dd7f8fe,1
b23c1b03f03e4aa3895650aba9f211db,1
ccd86cf1a7674b70b57d3b66d7b54641,0
8b76987a2f284a9dbe87e300c52a5509,1
78951eeaf8664e8eb4b84540ae889a8d,0
96c617916deb4d01a54b72a752ec2bde,0
2336db519c5a4f9181df25ca83f9f662,0
55eed1de27a8447381bd1b7b78fa97da,1
68a57e4a7fc84c10a999750552e56b88,1
a0618f22e45c4785809efd093e3ac635,0
b1b68ff0900d4c05b4b9b1c52e3dbc16,1
537c49d42b7343d3924a539c09ab7788,1
eaf181ee980d455e92043a74b09f106d,0
de41fafa073a43b6bf10a44c6924fdcc,1
d2a16d7872a14ab79ab90700d48e7176,1
07b1026959ee41749a6afaaba1993c51,1
ba2e9c446d4c4a689286a476bce1bdb3,0
7fb44c09a37e493a9a2e919aefa45668,0
5d18e1c6ea45454ead8ede440478cfd4,0
79252fa66ea1461f9e08541a6e8933b7,0
e2a3e5a5cdbd417b80def446003f5d22,0
7538c147317146878aad231e0c31a188,1
67211859385d47aeb13cce2886254e67,1
1ac526fa9a4f47fea467b44098a656a3,1
e0efebbaf5ec487781e63881a29d08de,0
1d11802797a24b6a8fe70c75861eb65b,1
156bc1ba91e34a15a896a48b091f3d39,0
08f6a87e6811462aba27872802d5c426,0
b47ce6d3d89844b8bea4229e060da2f1,0
9c9d114a76534e26bd0836f2aba1f663,1
4b6c37f816c64ae4a2f995108f68e00f,0
0e33f6b734824b80b60bb145102ae082,1
0c5255cad8d84e10a2243f0e6d146b10,1
9c1fc8daeb834992a1d24a294dae6ffc,1
09111342a5a4432a88eecdd9f6de6504,1
c7475be7e90440dbb593c0449b85f6b8,1
d477d1fc833a45429da0e80a8d19c1e7,1
21ae8a4470a24df3ba826f3166791f95,0
7a7b2c76e5a34c44aa4e6722c854e73e,1
5cac63a3af3543bbbdf0134a4aadc637,1
441a7ecb588941d58ff7fb5d734b1e12,1
75c446d5998c4e6e96dfe014724d00f5,1
8f13f23baa0f4196a9f31ff70abb0496,1
40df2e3fafa74640abbf64302c65324b,0
a227c84775254000881b2d23d49c3c9b,1
e6e53e0b5b3c4c2e820524df1e4bf8a2,0
1bb3bc8292c144f6ad723ef87204bc36,1
9635b22b9e4448cfb0790c42a44197a3,1
b9fd27875d1442e583e4e422aea83f7d,0
5fd4c816da28498d9a6e7b254e464326,1
edd90e44f5c240a6ac758c773994095c,0
988734477cc14ded8c7b0b2d3784182f,0
e11c1559bb984fe99f3dd8637d32fc14,1
66d0aa4f876f4a4ba3ae008b4c3c269a,1
17d3dea87f2141f39e4be50516825a63,0
c912c85f1e064d948decf02cad1b1511,0
210fc08b1b6e492fba5a525eef6e8ae3,1
1b2ff5b37d41436d8e05c31a0265ad61,0
38b29a2ee42445eaaeab584cf0286ca6,1
f6f64dee0dfd40e0809dea82175574a7,1
ce0927f7613d49339313049cb74c18a0,0
097fa0bc410d4bd79280c77ca1ef70f7,0
55990c9e7c1a42ee88b2e2e62dc4c772,1
0d5b8677658e4ef7b9e65b246f9357d0,1
6b9dd1742fb84baab8b028c9e4c10256,0
eb95126733b049a2a4713079a1d6e164,1
3a311a3a7c3b4b62bf32f90b95ad301b,0
66cf127b45f34c1aa358303ea520d537,1
fd0fe8e694774f0f92d7d9c937276ae5,0
2be6179fdd6b447a9d0a70d67748a7e4,1
b80ac3fe53d04c1a984b91408911f502,0
b0c685b48ed04251839c1d39dffc3f1c,0
1f5e448ec247429fbd6841278220b826,1
088f2392f7e74aacb78ec4f23eb02ad8,0
b1bf9c22008941a3b6bce831e5ad02d8,1
c702bed33b8849699d471adb43e86f08,0
5b7f2bb421cc4b5eb2ba2272698a5776,0
20d578f5834f41c0ab7d7cf17a23036f,0
48733b43e6734857b48a3f4ba8794710,0
0f11b3e967d2452cb43cd7c18dba157e,0
b0485d350ac747b49483cfd917b869d4,1
7530d2a6628b4debb81fada6bc885ac4,1
0d6ca9ada4d54814af0ff1d68424c065,0
915606a0cccc406c939e7438a7f5025d,1
d1c862d7b95b4e7d92d742d67621c3b6,0
5ddca581b72542c5b0bf79964030000e,0
8ac853a819bb451cb038ee3089fd3a69,0
70dbb27222db4f37bd8f467a057c62a4,0
a7adcd3522334282a578e5f490efdd19,0
a9204861752c4eaeab289d33c7fa44ea,0
370b526d17d74ce69537ed51904b888a,0
405d0295f24d44518374c8b5c5e1a23f,1
fd8a8d24d2124de3a5438859994cedbf,0
4227f612305d477cb6b2dbad22785119,1
df6b617f2474428d92c254f0296564b9,0
9102a4d627cf4044be8da62aa222a877,1
7bbd77e471524fc8b0efb31ccb8be420,1
2f8ab2462ad84300bce6a6cafcabd40b,0
9feabac68078455ea539e1dd927652f9,0
ed79db7b1a624a55a947e3178f6db9de,1
efe658bd37354cfab1936d1e614a5591,1
2bf4cd88ab8b43e1af4f55a4a35ddab2,1
3323d3659eb84989998057d8909d961a,0
0854658e36644db9bcaeefc924548c12,1
43e4e82083b0425faa552c75954a9e29,0
84b07e21ef6649a1a88571b52f96b98e,0
c4fd13d8d9304f0bbb3dd30f48865643,1
33904395a26847dd8d3e969a87abb41e,0
1104240e1ec54aacb30f0a07fe32460d,1
95fd5f95b27c47d38769d7b8f483a821,1
2a1f026330d04be1ae22dacc8f781c82,1
7eca80d14dd842ba8bfdcdfdcf73e59b,0
c3f2bc05f1294d368c0065be9d96ff03,1
44e3addb9225494096ba2a71c84e1148,0
224eb44f79fe4f6a8dbf84e161f9e915,0
5d5ac58808924265911dea3d24b2c5a3,1
0291f515b6684ce4a767dad25cd4d4b9,0
8e940784568f4b02a9c2fc3aeeadba68,0
989f2f1580bd4cef9351e6665db7b1cf,0
60f03eaa80ec493d9222eb6d1b9e18a8,0
6bb649c8dc2645089ccbb90c8239498d,0
23ff8e432dae40378fb8d3cc1bd4c349,0
4a587488d5004b49bf09706e3dd8202d,0
8a101e692ea64c2ea3be591ec06c31b3,0
a564dbfc33914084a261cd09897d1e75,0
338dccf2ef584c129c7ad40383c97255,0
b7d07e8a47a340eb8d0dbfca06a40588,1
f87bc3f4b44b4f8996b7015e330677ee,1
974d129b376b41a59b4578b6bf3b8dd9,1
76ecfb1569924fe2abcd750a660fec2e,1
d4f95a9d61ca43de9b76bd85c6e8d8bb,1
613ac0fcee294b05b0263d8e6cba0934,1
540930e1c4244b91b02f0e00bc4c4a51,1
f6410eb184b042e9a1f535a2ea9b617f,1
2d4dabd821f64001a761c67a09505bfb,1
b267692a0fbc40d9b795d7f1bc6a9985,0
c1d94375ccdf4efa9a26f9aaf30f7ffd,1
d6364e99b663418f8b50e040e80c975d,0
cb3c2d9491cc40a2a6b561f012d94d25,0
890d5d2130e4497c946c3d7b79647915,0
ce319be69af6409a90b6df0c066a4355,1
755d0b5fba0a4c8185e8ac1c6a605fc9,1
8c63bf062c2d41b0987e81366238f4c9,1
83f745b3bc7c4c589ad4f894139ecda2,1
3404505e34d147738ed4c5709f2fea0b,1
bae7ea571aa34fdc90b9196adc534f76,0
b8a3bf9305ec4249bd7874e90765df89,0
0cc105c7f6bd44f6a0393d68ecfe2bd0,1
a60585ad233049dd990bc05b724b27da,0
9856c62632db4e4ba0e78634f990ead2,0
3570f8cf748b427aa3a078cf85295bad,1
4258c455e54a41ae846ab65a77f4e734,0
9853cffeaf424e7d86d9ce75113e6c76,0
d68ae3a8777549deb1ec3c4f42022923,0
28bb79dfbe0a42ffa55da40d5c2bb31d,1
a816a8a200284c4f82f943fe8044cc03,1
de3c8a16c10b4453a8433f15857fbbec,1
e118637ea44e493f8d20a91e4c82e911,1
05f32380a66842f5ba6d7605c153a7a5,1
294959eee7ac499fbf4cd6225d69f5aa,1
78fb4d3bdf9c4c8cac933aa1ab283bb4,1
c8dd412af2794a64a3cbc5177d8e0613,1
d023326cb1244e23914c00f96ad4ba4b,0
87cced2559c34868accf7b75324bd925,0
1fd195d1e7234bffabb86d0131945199,0
6b8730f486824e739498e900ebaa4046,0
d8d65a2cfa9b4c9a8b685f76a705ce30,0
c353cbc96e774e258f37a78b05cce793,1
47c3e7d114564442ab87285faf2881a2,0
4b7f3c81221c41ff9a1f28a8fc9c1996,1
749f82d921d64195a10c7ff25a731a2b,0
a07f5f38c2b343308a808cd2c3a5e2f6,1
105ae95d93c84e8bb849cf69387c66ce,1
a430e3b3421d4309b4a5143ffd45d832,1
33b94cfbb72a40a687a2bb594b5e7a1f,1
80d98a2693d44839869d8300ea961529,0
7e2045ed7cd44383b830ec84bbf5c571,0
86178e745be84414ad9e4be060272135,1
1ea5740e8ebe479f9a1bc9b53d41697e,1
5e3b9aa9dcc94263b1b922840f8e5d77,1
53f10d904c82438394e1c4bd22a86e4e,1
0dcfa47f085d472a90e04b0f45271e54,0
9633778ebcef43ddac5144974b21e11c,0
7a0e5829c6304b6fba74915f7ae68b4e,1
ce853e45658b4ffcb24b4f07d1d06f0c,0
0c9aa3b6c7ea4c6690c8febe1280493a,0
72121ae4fd244739926c19b2f0ed417c,1
d1b43275750c4e4cb502b20fb80d99c4,0
b63624961ac74338acbee8523c9530fc,1
f39cf90f97574ff1b44dfe0dccd3c9ed,0
6da4912e0adb4d81bb9e65e1512ad0f6,1
715ae41d9b9f4a10abcb50017d12b20d,0
13ca899295884392a6a69502a1806931,1
0aa8698c2c214c618aa0980640690e35,0
fd4942393d2344a7b842a866763f038d,0
88b0386faa554062af9c4432fb86a638,0
033a5512d4024b0794fc91bf04ce088a,0
5fd210a3b6d14df4b4e5486431079791,0
4c11cf637950484c9c5cfc18e9a48056,0
1d389306045049f7b01d1d2a0612899d,1
be0801d8a54841efa034202146d7ee45,1
9e660d81161a405eb7909496c043401b,0
d8e545c568b04dc38ccc8870c9a33537,0
77c80063a295430bbe65a938f5814522,0
1a9410258a0d4fc29ae9bec9cdd41825,1
94894b0f2f114910a0e58bbb04a07e97,1
58772e79206841ed860c3e3cd94aaadd,1
049d92e5a3784ea4a18aa7dff2eba9ff,0
f3ef2792b555458fa45b4a38e5294cb4,1
a88993e1982e4066b4260034a366d531,0
5c3605d1af49474dbed75d2f23787e37,1
3734657f7857462aa26736b867e1b8c7,1
d5e43949dcae4dcda8f12d6d0119759a,0
640abe8ee15e4e3cb26f2962a18b9da2,1
d95c4ca9e3e74e1398b4e148eb7ed922,0
9a01549159a947099a6a93a733da915b,1
f8d58e8334fe4352aa71e50cdac1eed6,1
f22fae846f2f436da18e20715475e4c7,0
53f45523b7df46d3a20a97c203077f8a,0
9144f03299314d08ad2497b52d015d0a,1
69eab5f88eca40398cec456014fbd5c5,1
f5b2031270ff4ca7aa15511f211e411c,0
56eb99b6cf9042f595a6a529cad84956,1
4211e7a9e40c4026aa896cd6b13b4430,0
1d654450855c40a093beda6ff818d1cc,0
27fcacdd2ba4475b99953e11d891642b,0
3b11ca72c7474f13a9bf06a64b809533,0
9300d6bf907a4a509547c264b0f37378,1
37e17da875ea4e59b8964206a005350a,1
019ff68d439c47f6a79691d261bf4d11,1
08498e67ec5a4ee78811da21ec6ef2ab,1
c160c4f0c4e841919d86d5f8a2cedb52,0
62b6c2d36996461d9d14f1aff8936344,1
97719cf3f117482983037662928bec02,0
0186a192cea64d73978b5edb98093aac,1
c8b0cdd0d3884556b13453f7551a09b0,0
9cc5831dd0be4f06a0e82702029e59bc,1
d5d816eb4cca43d1bcf2718c8af7d2b1,1
5c12c1eb3dc9438eb0be81894a87f9a5,1
62e80a745634400994924f0c88e837e7,1
4fc262a4711249dc96c8b16da404df10,1
e82fe9faa9bd46ad85e709f31b1138a0,1
94d091ae1c424139812bd1cb6523a96f,0
ae96262633474a52adef94a6a182db8c,1
7b830111ea6241689bc159872d13b8e8,1
ed6d698e420d4aa08e37ea31d633563d,1
063a332880c74aeaa4250cf54e817fef,1
4121719754bc435bbd23cce7b477a55e,0
562eab623ceb46dbbb11f852832d1b77,0
7255054cd3cb41dd8d0fa81999db3494,0
778a2a72a6d64a51a21c25eb19a129fe,1
eaa2de3fa6304f9299ae727ea8130552,1
403120de6cca4e109e39d81431e4f2cd,0
e782d436f2934ba182401b8089feb9f8,1
37ab946b22bc4f3f8290d42f17c9e5da,0
1a2716ee26a14d899ee1ad36e448f39e,0
e046a25a37b348e8971c2fb80c52ceba,0
ef90b46446a54ab991daf5d8dce7b220,1
9ec50352ee7d4c40ad4cd698a753e3fa,0
645c648cda92462bbf9582aef07d9430,0
aaa7e544b9e0445081fc6a61df3b81ab,0
219f2079b73e4eb89730f413fa2c8e3e,0
592338b9673440eb98afe2cd10566211,1
2e22afcda1df47238731423c9f960cf6,1
0108798b9b4341eb812dc81e71827ada,1
47bdb963d3bf4869803866eed7dd2579,0
b8710981fb864e76a43d2a5dc05a884e,1
9e2bd06899434151828ce43658634603,0
8c4baafd60254416b8d01eac7473435a,1
325ea615e9404589a2c8a194159f42b5,0
3bdf3fd95e544e4aa809e368460e76a6,0
9aeef177d1044f29836ed2584853226c,1
cc59866c9279422fb7d14064cc092155,0
9f906227bc8e4a2ba976d1b08a9ec769,1
33d5d8e5830a4bff938b32f82dd424c2,0
9b8d6ead2a89483898b2328c41243939,1
76bcac60b23340ea97d98990d71197ec,0
b6d3f82daad04cdfaab62c9e1c0e2d04,1
203c0b35d1914e2393d3b0b84a07e88c,0
0790d90038cb4abfb296751fb982c5e9,1
e609bcc58c414c7a8e792387f61c2a12,0
21c06e7bb22d4f4f9b0faab325c9499a,1
19470a5abeb845d6a2553fbc0cafabaf,1
2e35c0f419e7439ea2f9c4a39de4c5f8,0
a5e2424cba8d42d2bdde43c4294227c6,0
d013a2b8e04f47d880525e551da802c6,0
017fd3c749f1461782f236e65cf4c709,0
b90cc03c32f34890832aa2230ab88079,1
30025bd88e84485e8c021d3451cca9d6,1
df3bc00b81e247a08ead4908004709ba,0
4982ca7d51114698a74b133a8bf3657f,1
669011b17ae14008a7eb4938283efb6b,0
b61f6b9a61dc4c5abdacdd09e3cb67de,1
e3bdf701f4354b04ac2b10c8b07bac50,0
c3a558a6e69e4dfe8f9650ef138e0e8b,1
93c09c92916e4a3aaf672b3072855279,0
46fa43d1341643379146f97929ff5adf,1
9b03c6a484204559bf1bfad7d784eabc,0
250cb064a4084af594d66d62836d2d04,0
636ac99883334052b390ca32492a927a,0
80ef504eaece4f978efdcc86194c6ba0,0
7f8bd08920944714ab6a1d04b1aeb75b,0
d16312b507a1442b85aedbb7434c0f45,1
cda6e4541efe4727be2fc86188df6296,0
640016c5efff427b871bbd207994bcec,0
626af4b7deea49559f1d428abe48859e,1
b842becd5b5a42a199198338aad7b214,0
948383ddc1ce4f768236f6a2dcda4bcc,0
5f5dabd6a28c4a4bad129b7bb170ba93,0
8c735a828dd64a46bd893f81e35e49f9,0
10c28a2a43a8428b9811df62e825caa5,0
f9a21ed71f744e41b6a3b0c59aca5d5d,0
ff366d89b9e6400da7bf63e204375548,1
f896aab618e24f1f92346d1d85495beb,0
4c5f68feaa9b4fa8ac7ee8ed4fa50e01,0
0454479e80e24427af23eff69f6bbd99,0
92e95df9287046b2a3c16fa61b5fb98a,0
bbda1fa360d44bfe86bb9037a35bf838,0
a1517aee80e142fa8d7f6d8685c39d8a,0
08b2f5ae808c4cc6bba5e1fff00698f4,1
c8117d1e9c3446a48c590960b140cc09,0
47574c3aae75455bbc495bcca150f528,0
c5e3fd528e054646a95ae50559080d2a,0
e5a9e9961f21466cb1d9833c36676d5e,0
56679f697b0146beb48aae834aaa910c,1
5f04d030ad4e4127b4ee32bda9f3b1b0,1
1c7771cbf2854b3a99ad12b299676e69,0
4abf2902b1c742d284f0814031b0241e,0
8e5c00ce863a48aba29bf3ed16970e1a,1
1866ad906ac747e49d02a387d3a5d91a,1
dd90e98987d7403799bb778b2fcde1bb,0
f30fb5425cd44706bf9210f05a31bdfa,0
1adc7677ba344459a8a868df96d86f1e,1
642b0530831b4b91b6df15cc5c729b30,1
aed41a71731348a9b7948e10a10b1d81,0
eebe6330eb0f49c7bfee7224c644e31f,0
25f9c8bc27464e7d926c02bae818ed4a,0
b64e25ffde1946a6809cd8783f3dfe92,0
6c34f72ead7b4fcf82df86431a7bd983,1
574477ba437347a4bb52e5289fc8a566,1
956c7ba91bc1424e9b0f1afa7a2adea3,1
9acc13486c6444438fe779b14bfe9853,0
dd4fcac1367345f398d522822c856b7a,1
c177a271b95548a491bdac2dd8543283,0
5b21577c4e4648e582049711ba60851d,0
fb6822fd2b4a4f7f9c970910fd8939ac,0
17c1c761bd30452da6e1e1c94119a97a,0
9c603f1648274f3cbaae5da439f2b96e,1
cf241c57e21646f08f9a2ea34fb8fb89,1
06f59441faeb4b4eae604f113739295e,1
9b5cca7c8fe543c5ac2ada042e28f984,0
2e3f90269a974befbaaf4c1ccdf4c5bf,0
3a85003f5f1f4d158a3d77cf63821551,0
232455c6c85e4186abdb2f5877df43aa,0
6f8a921ec3bd4d429ec56567e75cec90,0
48cc1e878150438abc9ba6a2384755f7,0
0c167be3841d434fb40ceb2d105ba1d9,0
2a39dcf9361e47d4a8da2e24a684d0df,0
989abb71d4de47ca8bc58ff4252ea4be,0
603aaad801c4499591e766338f370ed2,0
f3ba2726eb924cc6888d714638500445,1
01b1e8c0214c43248b52a0fc7faee620,1
b8127befdb984b0ab332532d3ec46ea4,1
60d7eb5b4a914b888451b6becc219ef8,1
27f157a8bd2a4deebda0214fe05f6350,0
5a43a2295db3432da52b5be9e04162b4,1
6bcc5c682f1643339e3fffe3290f58f1,1
