ID,label
1c63038edbee4f829df6aac282982a97,0
9f0765b2276c44789f6772392afe9b37,0
3e4866718bf148d3983f00a234446825,0
446e6d327e1744739b1211be789f724c,0
396911a7fce64044a39d4ecd333e22e4,1
549edc1b1d7e454ea74e58c912a9d9fc,1
2b6941f38a0843cebc6eb4c6316e4cbf,0
8301d158512f4e689fcf1d4aa8ef4fd0,1
6e519a6e23854a2097225f2824d48b39,0
b9ae4ea71a954d62947a0f8a6676ed70,1
c2465712d69142909f0982a1fe951973,1
d32030d073fa4e21a53b84d8f3bfee1f,1
d71ae397a32945f7a24ae43493db2538,0
df41ed98aefc492cb20f9ac2c3ed8cbf,1
a313ba2cc1a04405bf8481d7d088557f,1
bdb2513478344f2f8ee7a99816e274c4,0
c8fc9a7685444ea3938f1874ec0cf02e,1
2ee3d626ecce4806981999013005145a,1
d730e8f420ef42f19cddd2a6ea8889d2,1
0e21d391358d41beb124b8141564504e,0
b32b0641616d4d9fb7f2fae31832f425,1
0c3c074a6869413482e8b51d18635b3b,1
cefcbd5a1c4346379a27bdec9c68f2d7,1
56995a598f0649cfb8fe37deaf42acb0,0
4755357c82ab478bbcb413a562ca4c13,1
89df60051beb43d08fca96c12ad65174,1
1a2f8610ae614f41a914fb8a0cf438f3,0
75a87a1d74634e3e8f9795a24479b4b4,0
373b6422df52496987d8c1447c4e9ff1,0
1cee9da4a06f433692552b0a1e95c3bc,0
ccabc9352f9040a0b673ecc0ada6082f,1
17582ea6168f411dbc3136fb47d2ad58,1
72c78f05fe0741159a3f337a35a50b33,1
7d3710fcd0344fcbadf22382fc6053a8,0
15f9de56fb4242679c361eeb05083038,1
753385c133c942bb8e681a0b1c22772e,0
33baf9e97fac4625ace50d748f30afe1,1
815651001c7b4721b1298f496ddeac8c,1
9adc737925594c4e902652ad502dc7c0,1
400754b6529e4dfc84704ff71ab10402,0
c2f44141c48d41e9b418d86a4535114c,1
b5edacf4139c4a9380cedbd311fac268,1
c2477713fb4b4acd9f92e882f5477524,0
a294768c4b3e4be6b9baf086ce09b915,1
ff7163976abd4f12a1df151343b744cf,0
516daad9d7754b51973766c0ff26100d,0
b095d203f6a445e2aafcba886ccaeaf7,0
5410315ae04f4cea91e452301e77b50f,0
8a9fd26ca4204e76af1a26b5eaa2f8d5,0
c744cf792a6245219af82fa31ca7a6b0,0
6b5c2352b60f49a18f013150e1a94b5a,1
8fbbfd3050be4fb6ae9b646108c758d3,1
e7e11bfd87e54df1a3c7068c088fb5b8,1
c908fc89b5bb4ae0baad372c63304515,0
d8c5f5a4bde746d8ba24e81e875ddb82,1
4ba5d18918f24222a3592d6990248c5e,0
33aef83a6f8e4bec80415ae4d297285e,1
67245dbd015e49af87a70bd702236504,1
28c4886c4a7c4956bb965941c689c0d5,1
69a8675da20a495dabfac2958125db50,0
b26d75ce0df243e6bcc0d2e3ec437f54,1
ae59017f71d74a1b9c43323f873d7577,0
df4dba3e91fb4335a7b80978dd0bec83,0
63927f3b9e504f8eba42ef4c4b7fa58c,0
32c6cc8b14b4493a94d790b8122de16f,1
a3bd49c7e9164f65962399419bf7c8fa,0
0d35c51b60a14111ba9cffea23b135c2,1
51d7dddef2504e81893611597e36d915,1
4f88a113e25c44f1938658939f64c544,1
6b5e958303c74241aed29ec1dc40fa1b,0
facd2592b102414d8e5d67b24806c9ec,0
43cc9dc9624c4b9ea7e0d4ce3714538e,0
9716c3f4e34f45d88c6030014a14874d,1
86a489e7e993401cb96ce2f5f1c48a31,0
2115048b47394f3a9c8adb6b4f0d86c9,1
8a7c5f3bdfac462d9738283f50cdd372,0
337cb52611fc4e2a8c90d6a79940e7df,1
af1bf4553d05486d80aaab46f2864530,0
a3c271d9ad8c41c8983558c81edd6862,1
192a2151432b4f96ba0a283f8000b0cc,1
f6bb70a3225046ffbfd5fc0249943279,0
3b78154c9ae14f989705220a862d0bfc,1
3454e922469c4b9da7cded491b825f97,0
f44361b781f74fe0abf8c6b724d12d99,0
062deae8dab24c398f0da55cc0a56f00,0
6bdc0e615a784c5b9eeb45a360efac54,0
01806c9888d243ed8a4dc1aaeaea91f8,1
ceee289fc89047b1b8223b221595b7ba,0
cb9b426512b247fa95d37a9389dedaaf,1
306f9bbf4ac544b0a4656b9adc0df06a,0
f7a9bbaef9b4431e8b02e9f7bb5de954,0
7fd25abd064748edb089044b5ece79e5,1
9579008631cf4699a76e20f0c2b05096,0
4313cd9d11ed482c85854a32657b8169,0
7ae23f598d00404d91efc408c579fb95,0
4a0b419d72524ea7ae658c940110271e,1
2261f5c156d848c58e02aec215f27098,1
2b8d798aaccf4156b3a114ce85040a5d,0
790bf790d26c4eaeb19ff9153e4a09d9,1
14dbcc23f040447a88488ddabef01bba,1
b2ee0b5e1d9246bf9796ce825c41d1e6,1
b8de0f461cb44e36b1af61f5a6157d29,1
3cff9acb1cd448399d560fae8edc8518,1
dee9888835f345e089be86b8e733a833,0
8c7c6f93bcde42119fb4a7894c708249,1
548b447fab62436c9e960992d1e85ba3,1
8e2f1f7e4a4349f4bedbac9012ea6f78,1
f950639227a34f4b93f390f135943463,0
d1625cb13d6a460bbf0d306aa9ea2f90,1
8c95fea60ea6421e99aea1dccd17f004,1
74c6f14997ba40cd8f47f4f1ee1a3b0b,1
6924a995df1246e9a68d7bdf588dc874,1
9b862167392b42a8b0d7ddb3ac24925e,0
dfc923195d56415c81958e98adb1b534,1
bc90361969be40d88a3ec0dce3045485,1
c4624492b2a643199884e0ec72b8e86f,1
778183e8816147c295c5775965f8edc1,1
c44bd6f3910a469fb7db12543c8e9f4b,0
5a3276de55704552acd0330a464fecfc,1
afd4d3215443451a8d9335e49e27121f,0
3c5d6ee28d174012bd040628f3452ae2,0
0ec3b5e6944f464f97321de24a903534,1
cf4551bedf9f4a34842b746a5b7d7c70,0
e19e0bb71bd741f9818d166659aac44f,1
83efc786fc034104926187efc6ba383d,0
2573aa5874be4e91b8d312b913c30a0d,1
316e938923aa4d728dd90ff3083c8d0f,0
d9944be64cd44758bd9628ca030b86e9,0
ebf465ff981e4ab1a9804c8a71637e61,1
adeba83c20804558a4eb5747f92d53c9,0
30a696226d2043fb848be9d968b983a7,1
b1110c65d6664adfa3819ac1204f653e,1
2f9a3e8b693a47e59ab5692dbd90ea56,0
39322c668afe47ea929f76384299529e,0
93e29b3fc0944ca8881e7b329effacf0,1
38f0e245590745d184b424488e61de6c,1
2ae0a9a4b04341d2ae18ec0ac66f0061,1
da0e8a7c873d43d294546a25905d042b,0
7aef606a4d4a4d8f9a3af5c4bfce2d65,1
1e29c689981b4cbfad7d689b27d15c30,1
f115706589d34a70aab2c3dba014d3d2,0
2465b8ca4a7f44f3bd7e74d7d426125b,0
0607d76761c54a57bfd44b72ce5c288d,1
55897af2a0794f9d805e17a1df3e70b6,0
214f81ff8ca847dda278d075faba1220,1
b4873e58dabb4190a8d947cd456b561e,0
4ed9dca8cc5a4a2d9c90fc38241682e5,1
5384e7db58c24482abdce4abbcb9a044,0
0de794912fde454fb5861d8657745564,0
fbcb4ec168554f3d90b28b2cf551eb12,1
1527556afff2466086ab39e343d4c038,0
04d36847a0a744ecb91acbe09556bc36,1
d65885cb80414b00b17ed58697a25810,1
b589c66591204b1ba90a267118fca560,1
4bf10b5da30c4da180bcbc1bf2932032,1
cdd92a936fa341a5aa9bdcc440505b3c,1
2e601faba2924c918ba083e91eeb5387,1
2ff2499908384b7080efe33e498892e6,0
becc7ecc9e344406a49f4bf00cff9962,1
49c2c6cfd2264e99ba9f0486e37ab374,1
07d14386b9714fbba1709d8c9ee13a3f,0
245d31fa49e240d0854f80429461e879,1
1ae670b4704c49349e10856e722d5222,1
f17aa1391e9f4ed28d7bf2f070627342,1
9183b5c9f42641d9b40b5cb73e5c8055,0
79c51f1c4df749019bf47e3bf92257be,1
43e9f8df5e214a58b82e30344947f01b,1
e81ff54e20b342e98a22e44c734e5fa7,0
177b5117e3444ca2a11dc1cb78451a5f,1
aa5b52d939b9467b9f0d209aa1e94e26,0
6c98dc8010e44b92ac029b6d75db8aa0,1
717f8f93a556492bb8cd5474e1026fea,0
43e42c9000a645b785ab8cfd3ca4adb3,1
02556c58cd6747bb985c13b8eb54fbec,1
a028e7d4d49b4d5ab4d5f53dd1d836aa,0
6002a0a6861d4781a0c3cc2df5d75e53,1
38814e77beeb4efbaba2ce5fa9b7ddde,1
2459c2b82b88460f9186ba337f16f48f,0
028bb61ae49849a897b0825dd6a37d30,0
38cc1274ce57462da741406da0f9060d,0
64d84b9afd5041d19efcbabc3b5a77be,0
e1a301004f2641568d8c32a883fd7151,1
db570ad7710148ee85aa6445da88e805,1
72f0ef4084e4434eb98171d137a53118,0
2eb9a70639eb469f961d707662febc0f,0
d3343619ef7947559a079264331ca9b0,0
79b1b315f9214debaa11c88cd66c5ab9,1
0559fb9a0a894adca59fc3c09e6eed7d,1
a14da536723347d891bf0dfed485eab8,1
571356777c06414d9b68866640188b59,0
9e61a5c763e3464ab8ae64eb50f88f58,1
77c25ae47333453e903df59194cde14b,1
5c837df415d84d389da99f07eed5a7eb,1
52de8f47a5444f30a4d2cb9fbe48e6b1,0
17dcdbc539aa44248da9444dab2fc0ad,1
1a0f376d3b144263bedac9ec8e3ef25a,0
f868dbaed1b44c2b8d8078a84969f9f4,1
0d0f28d9fcb24e00b43a82b87739fda9,0
8aa40ee6ac084b1ab55771f632460860,1
225543b4714647d1bcabf0162e069688,1
82881eb7de8b426b8e5e2dc83071092f,0
bec16a3a92424062ba600ecb0a45b95f,0
b94dc2e15e2f4819b4a7705e9a5682b5,0
6973de48affd42e3a46166fd57b26286,1
c915cd26b2de43afbcc25eee1b09a37a,0
05fddc67de6c4c6d97efb9ec32660b12,0
6ceafaea27a24cc69770f5f2e9fe97bc,1
b5075220de8641a4bb09e2238d5ea691,1
0112aedc24514c87b1401517ea8cdbb7,0
0cbe7798922e45c9ae65b5132e8fe418,0
ba7d1a9484884d93880aac5698f98e83,0
2d8d47b8929f40b5a09f35868a27f44e,0
620f38b2ee8a417ea9bbaa09b3baacf0,1
a8ad21459b11494ba091306253ae4232,1
a7561888270a4edb9c82d622f9449bb6,1
3550c917fa0347e5a6182e982f2356c9,1
2a9b562d413c47eb87610a1b53406a2e,0
27aec56e8b4043448f55eda06bd0c17c,1
85fc9e604bf4400692d5421fd30cacf5,1
932251b94c844c75a69ac9bbe351f251,0
e6ac6283393a4dc78bfd60e19509584b,0
5a4337dd78e048cd9676a830b7129770,1
5db9572661f744429398dc8352ed67fb,0
4e65f9eb7ff443cdb750e2a0670d9e14,1
11122ae049a94faf956dc85bbdec6131,1
debac2baef984e8b96e05485c14217c7,0
a6982d4358ab4f4288e9fd4403950b7e,1
d5f457d901684f32ac777c63fac6a7a1,0
95ab95a6a07842078f0d6ab8cd3c5a3d,1
5935b19370094f5cb0d2a57ba3e1325e,0
dd937e5d08f64167aa0224d3e00a94d8,1
7d6dabda8a724e57a9c943693c7d78ad,1
24ebefcf47744ee4be6b20cc7ca993e7,1
a51fed18c40a47b79b1946614752fad0,0
04dbfffeb2504c1e82b9497c8379ab17,0
546e5fbd22f1433a911f90af7110a2d0,1
fcdb7b57e9c04704930329f8c390a700,1
04272ad6d1b64547b95e513ee7b6e27d,1
a00c0e2a04c04759be6e6cb9e6722d2c,1
32b875ab803c45daa071d1e76e9e627a,1
0530c3e6ccdb4a10803b74e291c69ebe,0
2d58b42649e64599b93289c47ac326ac,0
2944bbbfc57f470a9260d24194c3d66d,1
575d254c4ae140d890830a1fade653e6,1
23bb97340dc446c8a4108c0057c501ed,1
bff60073c06c4fa49be9b5d0a6a76818,0
ebaebea7152c42b2ba023b1eb09b040f,0
4f7382bd625b40e4a41369be3198a235,0
7d204646990b4deaaf528e4def55975a,1
3387ba9bad8b47f085fcf6fd3045aca2,0
fab49b10caf4434fb5ed1518745f1fe0,1
c94578df10354a1f8498ba9dd8c4b68c,1
9e9b048853f64b2f92bd72368687f7d2,0
8b834eb00d274fcbaff3c00ed83a51f5,0
f1f2ba139804474b89655a5305f20093,0
197d8ca8a1d24df68edbb44dd4747ef0,1
cd3d3f3e3d94414caf8ba08dbc68d72e,1
6f34bc51e66b46938a2a13932073d9c3,1
cb8870bc48e74c0786ac3e0aa379bc68,1
c28742837a2b4aa59674dcb4e230cd47,0
8655c4dc46d44399a51b1621a1a31cfe,1
b823cd2c32d9421d8cc6711e34b7d335,0
e7cfcb8433bc48dea0b170f9249ed703,1
fe80aee7f3f04fbbafcb0629e63e185e,0
1a93ebf380b84d6fbcd3714f40040adb,1
4433517fd42f4565a2b008449b1f8a25,0
d958afc3d00f46e6b70556aa14a097c4,1
cb294d45bcd0449c80374a97323af919,1
1a745216d6d549dab287e4f1626e0667,0
1ea937073f174542b21477b04a04f6a6,0
bcc76a2995a94c2e855cab4ad4cccff5,1
c85d4a624001443b867f6d07eab7d0e8,1
afc63a3218c6434eb23a743a79852db6,0
a868e80c9e344dcf9db876dce547786b,1
643b76a1dfaa4d888967cf2cf8b6a4fe,1
b22c79fd184c4c9e89c29856408f46bc,1
047fdcaa7dfb4578a14c87a286535225,0
bf7e950e0c72491692f0af3b80603f31,1
0579bbd7cb084f71ba174fc07840ccf2,0
44a23bb8d40e4888a0fbfc1f584f266b,1
6962e07543554a6289184bb755365327,0
4356be4d9e564268b72ecf9a1ac2aacb,1
1a15856ebdae4ba9900ba48dad5d65a4,1
1d332c481e4f4a45aa99e3f105727327,0
541944f87ec94b909e2b516b2321d404,1
d17403a738224a49913c18c15eb1b868,0
0c07a703b9f5481f96a7a20c6fac9618,1
5d65b0e9a4e54a61b4a32a45f5ce9349,0
6738ce9c163c4ac0867fbef75ee8ae05,1
6408e4e2dd43463fac07dfc7321e86ce,0
e62e5dccc3344ae7ac58fcd239abccdf,0
747fb8e0cfa54a73bf784f886f6ff0e1,0
3d88ffe5a1104ff086f1747dba6f3309,0
ca9864ec8e3648b490f99a2cc9b345d9,0
90d567d2dc4d42e89abb035f1466a10d,1
41329ecc9b044a5ebdd10130a875e2c7,0
0cfe0ddee3654e05ae363495c654ffad,1
0625cacc8c404b90b4efb5a959c68d2a,1
def426b2f10f47409a13f4dea527879b,1
da3c27a478d64c94a92b6f527af54ac5,0
d1405a0eb301433ba2c7766989db4ae6,0
067b44a680aa40c88c7cf635edb2dfc4,0
2cfd5e0842164866b96abf11ed523fb7,1
85520eb866df451cb7c886c9e7d5edc2,1
bbcb8aec6e67471d86c1a88f58fe0b46,1
acd2c8515d8348e493e0e5421b17efe5,0
ecb7bb3017dd4730bcddf5f73754c36c,1
157f50feeefd476797e5b9cf72d57b7c,1
7ea96c8de3a3403cae87484383d1fe5b,0
4dd20d73b227433ebbc7a9ea6a8b2485,0
73b648234fa44f4c909e98796bd83099,0
aa5f3f35979b4e738d42abe278168c51,1
528f7a153ff7487ba375ea348fe2732a,1
f08805d6c9e14711ae754fdc29535e23,1
d09c7e408f314de58f8ad8366a20f0db,1
c2241c269e0344f5ad880cac7993b371,0
3824035a92eb47488d3382b52e75e3af,1
0a940984f29840bb94c7425943a8d411,1
b2b6f4ac40ac4613b571c9b754093305,1
72e2c47aaf20490c9ee9494ca6f76534,0
05477bc04337463a87d0231fc16a6caf,0
d306ba118d3e43de8d1c5917c53746e5,1
579378046019410486b2d878dcd5a040,0
42c0742c8c374879a26166370253b818,1
fb5d00a6fed54ff387c67368ddb9b83b,1
e1e0ebfb0c5f41ef8331af8589b3fe3f,0
de50ab3c56664c409f15afc4235c7e11,1
f638e0a60a0e4a2b83a41f76921e006c,0
52e3b7c8207347a2903bf5c9e70eb8fd,1
0a42ed3b25154c9c94435d723d00fac6,1
9d3987f327c64a67883f77e7d4159739,0
7ec880b9687943119f2e39ec4f7dbfd5,0
f635d5d314dc4028b68bc81bd2182684,0
57598f79df7e43a294750ccd5e791f5f,0
dcc51d01f7e347fabd4e6f0d7989fdca,1
22973b2ba1424ca8ae9949ce81bb288a,1
e52b920b5dae459883f41d273fb9e8bd,1
ee4c7d261ba946bf9bc857a3cb1aee3b,1
046b5bf6ec3d4d2fa08aaaa7f85165d2,0
398a522641bc43f0870ec46715313576,1
1043ebeb0c6744f39d85117b11478691,0
2a5f7ae63ccf4093873d7e02b2200cd2,0
0eb70ab1966f404ab09b4f49d2c81a8b,1
27b049180dce40479f419ee8d759c0c4,1
94a45dac854f4daeb1253eb83b853dcd,0
7f26992010cb401badbbf93554755309,0
ccfe22283eb740e4bd2ec3daedd2ba77,0
bce1b529a3be478496f17fda04b7f236,1
81856f38c2bf4395904964419492ca7a,0
0b2de7dfd9e3486287f688c27f66a502,1
a48899a129b94b6993bf09361a92c5b6,1
9630d631999843f5a5901700da91aac7,1
8ce0ffd1e5f34996928da3fde718dde2,1
16a5dbd83ef44ebfbc7854c9fcba752e,0
c1417482f6c8443b8038e9f9665d43ca,0
f48b6ab0b29242d19cfcc7c47441985d,1
91b45478147040beb8aaa0409c46ff4b,0
0cfd78a6cd3e4695a7e618b36131df59,1
871a1bf8a1b64c76a25908ce02fb0cb2,0
d3e96912f0b449ac97130be578fb9cf4,1
2ed55f3a252146b7bc2029d4cd25b431,1
b1afd69ada99450d9698648c04a923c0,1
3f87085c2ba345e98fd087149260fe77,1
9cc034501ca34c96af9d79b119b066ad,0
4ad64c08d0824274ab844953daa9900a,0
59a8b5b08c9444e999feab39934fce5c,0
ace6e3bd760749c1a51a4be61869980b,1
9b23ab8827e24b1b88fb049c9c80183b,1
dc02a9130e3c4d4e8e837b82aecdd89e,0
7cc7a73341b14f1da65ac1e689897ab7,0
61428aa4b8e64f8abb73d58869acb62a,1
cc0ee5eef148412d8563980fb9328b9f,1
4caf8c5a753f4c509345e9581312aa28,0
97676774817c44928ca285b4070b8440,1
5580a2d2a59a40f88af25efb2811a7bb,0
aa30f1643cfb458fabd657b5ba5fc687,0
e1ec8ac4c89e4b6eaad757218c30810a,1
64c21f026e3a4977bd18475907b2f879,0
173c487810eb4c37a20d29dbe4ba5e7b,0
06f9565d95f040c8a386f24f6a35a75f,1
cec2aebc337c4c57bcf543b3a5fe8e49,0
8de25c6d0ce2454baa2651dfca647b85,0
1e4ab7ef494b4031ab5469beceb8e712,0
0522e23974fd49fab5849008308ccbde,1
113b0590151f49ab833d6fd6c8c906b2,1
40fb3da002f641a790e05c5cb6308bc7,0
9458f5654a6a482297ec4f65103cdf6e,0
c0e52550c1fc43189dc897f77cda9f0b,1
ebff7f4bb55a41dc86860e1920f7a7a2,1
df37def8abc94827bc1139ef21550d2c,1
8f32bf816f2549468fe5259afa598a83,0
2fe1f74d55044f7f8e6dd36e12905cc3,1
fe4ae3c2628b41a18523d7aa92f8c716,0
7ead9bca01194f68b28b7ebe3b94d8e3,1
9b4886b659e9463fb817e063c3327c17,1
aacd0e0eaf37481792059563546a1199,0
fd61a415a54f407a928ee0ac407a68b9,1
5e2981ae87ab40a2b8056b3b4d162115,1
71c2014a747747159e93781dc2b7cad6,0
36fdbf2ecb8a49199c024ef8999b858e,0
36dd8582613c4149aaa43ce9c449e282,0
fa6ca95df07c42b0be0b7fa1aa1a5e08,0
736baab7190e449eb426ea198a6bb7ab,0
26e2964ac07f456096ac5912834b84a9,1
59fff49617e14e0e8af7d70a64324a74,1
79f2322595d04746882bcafe461ec8ec,1
37e4adc52d4b47e7a82b18d79fa75367,0
0da15d0b99c543759b96e26e0b30d836,1
bba9f01ae4b04caebdef5449f0acdd91,0
090c1b952af84318b3f46e9fb92ee006,1
736d670b84194854859ef1eca428df9d,0
6e08b491357e4fbf98eb5e925995fa0f,0
b8c812ac568d4d8b907ccc0172af8f0f,0
2c0596346825473a8106091e7b9b0a06,0
1588ee35a69a42dfaccb9e92e2af8b0b,0
5d18a036e8e547ff8521c5e91ab49612,0
3e5bde6309924e7cb0ac3b7caba29023,1
7a71337560fb49b1bff7025d00ab9cad,1
f217934c19fa4e999e44d4e867dce029,0
98cb4c2015bf49088a1014d6c6d7fa5f,0
d4f34af031594c6aa265c1b03af6c4f5,1
982e75379d974b0dac72e38159417620,0
af8a3bd7efb64ea7b0aad6881838aafb,1
cc7bf92c6b1344108c3ed37f691df24f,0
f16cea469a6341499bc6e562b19ce892,1
7d81cbb4ec7b466ea484efbebd302c45,0
aadb7c40ac5447598cb9b0b7c471645d,0
c017a6431b5f4ece8a0ab4432473444d,0
ddc5aeab55eb4c45bc69be52d6b8d845,1
d6aee35dbc2840368e6385d3747234e5,0
4b30453d9c734f87830c695fd4822df2,0
1a996b05016441c48a6df32cdd30a097,1
1d9e0d2e21e04d6c82d39dc71b2cd596,0
23360edf06da4ed08dd36feb19782ced,0
6075e10c4b174fd2a5faaeebd3f6f1f4,1
cd436b153d2241c0886d27922009f901,1
eddf054de4f84eb481dbf1fd0e727919,1
f8dd66bf71134e03b44ad0c3421a305f,1
4b20b5e89ccb4c23ad2bd5cc6e3723cf,0
538ff8cfc9b74310b122b861065fc1fe,0
4f8ef6bc891a455db5dfa6bc6e9c1c0c,1
2f2dabbdfa364713a15ee575f91f1191,1
c9b068c362a2435eba2058b18f39190c,1
b962597733da4993b1c6ba6796c7c148,1
9a8613a4e669450e9504c9d792bf0410,1
717d54b596e840439fabe9196234d6c7,0
ff1cfb8abbae4864b5170d41014735d9,1
d1b0b03c11cc4ad086132567e3405c2d,1
9237cf6c93e4411c919b5862efec4a9f,1
eb41ce3abdd3453086ac1cefd5e63c84,1
e4b03025d4f648e18a588ffd0b3d109f,0
619f5738a6e7457b9e5893f0f5ba4d1b,0
a1403abc7b714e33a5fd27916e6cac92,1
d1fd079e37e94bd096947df16d4b78c6,0
e853c734bf5c4e9696291c70d83e3c98,1
d291af5487184b89a9d1313493789605,1
618327a8c9fb4d8baf97aa12e6ffcaf5,1
60f1b9fdd99c42c48a159c931f8ed66b,0
3b2c7df4383f49249bec8115072eaec5,0
6f8ab991657e45ada13574cbe77f261c,1
af60e7b512424d07b49cd3d123f2dec8,0
6b99cc53920e4a9ca720ca21afc5433d,1
4e8ffcbbc9da4382bd6d9a27b1de6fa8,0
b0d7574657e7445790bc2ffcf4909340,0
fe169c7acfa24c1baefefa6cbe517654,0
13839e97d9184e72b612548fd0e85fab,1
32cf81b776a5401e99dd8dfa57f26789,0
da6fe203d17545b297c85277e9bd6958,1
c5218d6604214edcbd12936994e4f1b7,1
ffba40f1242d4493864b2a2df8e62e0f,1
502922f95edd49cdbc1e9ebb5106c78c,0
60dad6298d3a4dbdb87f5caa05635847,1
8c24e3e951204702bd1f29a954d863c1,0
fe6c2d537aec4faeb475b7fb30c82a49,0
f93030fb08994297816f10a6301fd571,1
2bdb421e8f81479dbab659ce6ba1230f,1
411f30a3c3b8433b8bd06ec0ef3fe3dc,1
41169440b00e4263b14ca2012bfc2a3e,1
537dae489a5c40ebb3b61b65f6d9d9b4,0
84937857f74f4992ad87ebbd495d70be,0
7b6b30a04ed147629374eda02ca214fe,0
a03a83b910284d11ac460c3ddc2f7a21,0
9e37fbfac72e4b218a8f24bfc4768b9c,1
bce4a6352f3a459f912c83c90afe100d,0
cd9f4753c7094ec788e01235b1f55dac,1
f32cfd0f50244af6a876877dff60bf52,1
9ea75928a6164cc7a80b4907be8d7054,0
3c69be477e6e4d9f92a61061d19a7f9e,0
c0dfa398d1294b87b89f19df6a8834c9,1
a471dcf19e954f1e9d2f6d9bd6d2f905,0
4792d73a131a47d2864f074572d88d5b,1
3c96c07dcca84ed9ab0c9b848c0f7505,0
e9c6e00b6ef34e1f81eb94c2a992e99f,0
15a414faa85f4221aa83d788bce8be1b,1
32c78ff04bfe4339a3d418122bbbb7cf,1
d6b80d218ecb4b1ca952d9869ba0f08c,1
b4f7a85c75404d2da79bb18d47d79429,1
3cddb940e71a4eccaf56583237dc34cd,1
5f822f7148b048ff9aa922d6377d5d36,1
527d7b1444a440a6b1fae2b59e371c91,0
47bd401f3d434eccb6750ef5f7f5413b,0
2c1eb550101c46d48055c21ce751098f,0
72d986b9417540c8a3c834f493a03fcb,1
4e5ef9cdc4df4f4f93a8dcbb226eaeda,0
5cf4d8b5dcb84417b4b4bb02b8da3cb8,0
ede6a90d68164f2390c40e8f2218a8a5,1
51ae9565df1c46d0b60d524f3f0d0e2a,1
3ca681cddd044f74b36acec161baf0c1,1
136ba68159504ff3addf0d26f9b7ef43,1
16ef1ffdb5e84465bc66f63f714f6997,0
b1dcdeb5c88445808ba05ed5415ff0a9,1
a4316aef43a646049dd679c955fc864d,1
ee39176ece2e460993f1ea29edf41ea4,1
138e745d4c7843f0bdf3e07de1b3edd7,1
129981bc5a4f40ce93b04d1459e3dcee,0
e0e797b2adf44ae2944b563395204422,1
019ad8760e3c4a6f8622eb02243d99c9,1
53eed724927b46f09a76b5822dd24b6b,0
2a7396466da84d479ef28b97dda11f86,0
c3692714faf946e3b3bd931a6281225f,0
8e564ac4fc9845829c134afa1a678fed,0
e716371e401846ac8184eb55acc8eb41,1
feafe45ef6c74ee9aa3cf11fa265caa7,0
d80c3d184d6e43138048bc269f9ea96d,0
07c01342022e4100aa981b22385dcd72,1
c395a374ad2f4aaab07521e9af2cf05e,0
7e5681a719474df8b4ca4e5dc99ee585,0
c907aa01309543d8a5b4ceb3601cfb32,0
bf4fb007d2a340feb3ce933efa27017e,0
0e2903e74fc24e21aa9bd45b75207f31,0
1ac2e5536a094640a36262aed153be61,1
920fe535119142e48d0a8b07fa7a9e6c,0
55103737e849478782cba6440a559a83,0
f0a98883298544359a79a4612f8e50b3,0
902772f2436f453d971ca9a29dc21674,1
6dc67b5fb6e54297aff41a16378a2ceb,0
cbff6716f9fd44ed811654add9121943,0
4833a49bc3e246e2a9b658df315225bc,1
f6bf456de037492caa6c4a6c39a4314c,0
fd3fc00458854a74b4ddbd8f2f5ed697,1
886ed0f040b647e198443d82069c19a5,0
f11faa40b6404e79be0f36fa111afa05,0
cc2271cfcf2f4864b6532ba36f5f4174,0
3ee6050eab634c408cff3f6012c35a24,1
025db883ba614139b70ec323de253912,1
1778d814568a4b0abe5b0e3a022fffbf,1
2cab5971b3e0485a8e42f6774e6996ac,1
8b1c321f30d74f07bddc216393e6d86c,1
9545e1ad8dd64bfeb7ead5bc5f52f4f3,0
9ab20c20f2df4164b650d5eff1da6e68,0
9db0a92175404b27be35991c6eab9990,1
296966d3e4df43dcabcf4e897eb3c95d,1
6c4581c5e9654944bac3b3166d8088bb,0
c0aed59eebf943a9915482d1fb0b872d,0
05f16798633c42c8897edb9527342ab9,1
f22ed81da2d948f099ae11d85dfd8625,1
b4f6909226f94b6db6e9796fdf525826,1
2aa261a732de44c2bdb106cb2092f208,1
db01ed3247d04ba7b614f0b5c44207bc,1
7db562d3abdc4671a8888088b1e13e50,0
c5a50e0c50724da6bc11b72cd044d6e2,0
502c40e38149444ab8ad0e2e732caecb,0
0097af0381ed432da72e3234910346e2,1
42096db9444f415ab8be154dbd226ca3,0
a086aaadc08c4f8698a657ada3f4d3cf,1
f00ad16e1e6f457683a87b25f7070b4f,1
754570deb50f47a88d0ac878cd1cdab2,0
cf8048d269304e168a8318247d53a061,1
0e3b766e2b734e0e80377af63b01c7ee,1
d1b3ec05fdd746c59a15e4eab156c701,0
075f2973ec3542918a799f9a32ebfe0f,1
3b1735acab3a4b9bbf96918754891369,0
28cd1dcc3a1141b78c97030056e4dadc,1
7cb476de475241ef9933b59da1cf2516,1
a9a1fdc83bc745b59713d2d8383fbb3c,0
a526eb80dcd0426ba63f488a2b8f1dc1,0
d14446121d334911ae131141f3ea85b0,1
757b4d9e7ff94c14929228dff4666d76,0
f11a3b043da44b4ca56b0e8e8cd2a802,0
0242cc2e6b854f00a848d015593187a7,1
ea203866b7324ce88863cd84ac4e0b2b,1
625ca0a5cd6a44bf8227eb78d659f2b1,0
f7c9fb2891d64b679bcb7d61668c36b4,1
e6b30bfe0d1f4cac91672c53b246060e,1
